iy,ix,x,y,u_Re175,v_Re175,p_Re175,u_Re275,v_Re275,p_Re275,u_Re375,v_Re375,p_Re375
3,8,0.125,0.046875,-0.00404215693,0.00174374714,0.019164879,-0.00425174693,0.001848012,0.0247506967,-0.00408125299,0.00185051515,0.0276781881
3,9,0.140625,0.046875,-0.00525459253,0.00195593682,0.01906367,-0.00557794262,0.00209418849,0.0246569924,-0.00546994676,0.00214596211,0.0275833643
3,10,0.15625,0.046875,-0.00658332352,0.00213486027,0.0189714576,-0.00704330083,0.00231007168,0.0245653068,-0.00703224616,0.00241912608,0.0274862619
3,11,0.171875,0.046875,-0.00800998067,0.00228254701,0.0188900313,-0.00863171997,0.00249923504,0.024476675,-0.00875707712,0.00267408248,0.0273876296
3,12,0.1875,0.046875,-0.00951708321,0.00240159968,0.0188207349,-0.0103285499,0.00266526116,0.0243919453,-0.010634706,0.00291430094,0.0272881615
3,13,0.203125,0.046875,-0.0110882648,0.0024946351,0.0187645983,-0.0121204277,0.00281099704,0.0243118979,-0.0126561504,0.00314178975,0.0271886064
3,14,0.21875,0.046875,-0.0127082512,0.00256392974,0.0187224506,-0.0139948113,0.00293814334,0.0242373392,-0.0148122858,0.00335669403,0.0270898476
3,15,0.234375,0.046875,-0.014362677,0.00261121515,0.0186950086,-0.0159393567,0.00304709053,0.0241691663,-0.0170928394,0.0035572164,0.0269929603
3,16,0.25,0.046875,-0.0160378099,0.00263758483,0.0186829398,-0.017941252,0.00313693227,0.0241084051,-0.0194854131,0.00373975233,0.0268992405
3,17,0.265625,0.046875,-0.0177202379,0.00264348362,0.0186868998,-0.0199865896,0.00320559988,0.0240562231,-0.0219746301,0.00389915668,0.0268102152
3,18,0.28125,0.046875,-0.0193965596,0.00262875773,0.018707548,-0.0220598351,0.00325007392,0.0240139203,-0.0245414614,0.00402908132,0.0267276314
3,19,0.296875,0.046875,-0.02105311,0.00259274782,0.0187455426,-0.0241434278,0.00326663939,0.023982901,-0.0271627672,0.00412234451,0.0266534302
3,20,0.3125,0.046875,-0.0226757432,0.00253441137,0.0188015193,-0.0262175333,0.00325116073,0.0239646312,-0.0298110644,0.00417131034,0.0265897031
3,21,0.328125,0.046875,-0.0242496872,0.00245246309,0.0188760558,-0.0282599555,0.00319936076,0.023960581,-0.0324545253,0.00416826853,0.0265386324
3,22,0.34375,0.046875,-0.0257594793,0.00234552444,0.018969626,-0.0302462076,0.00310709384,0.0239721566,-0.0350572056,0.00410581238,0.0265024154
3,23,0.359375,0.046875,-0.0271889867,0.00221227491,0.019082547,-0.0321497366,0.00297060775,0.0240006235,-0.037579494,0.00397721493,0.0264831713
3,24,0.375,0.046875,-0.0285215094,0.00205159951,0.0192149213,-0.0339422913,0.00278679121,0.0240470216,-0.0399787756,0.00377680259,0.0264828323
3,25,0.390625,0.046875,-0.029739964,0.00186272776,0.0193665774,-0.0355944217,0.00255340458,0.0241120765,-0.0422102934,0.00350032151,0.0265030198
3,26,0.40625,0.046875,-0.0308271396,0.00164536044,0.0195370119,-0.0370760957,0.0022692907,0.0241961082,-0.04422819,0.0031452883,0.0265449114
3,27,0.421875,0.046875,-0.0317660184,0.00139978108,0.0197253357,-0.0383574151,0.00193456168,0.0242989436,-0.0459867026,0.00271131179,0.0266091011
3,28,0.4375,0.046875,-0.0325401491,0.00112694917,0.0199302271,-0.0394094132,0.00155075578,0.0244198337,-0.0474414787,0.00220036978,0.0266954641
3,29,0.453125,0.046875,-0.0331340625,0.000828572694,0.0201498956,-0.0402049089,0.00112095736,0.024557386,-0.0485509725,0.00161702277,0.0268030334
3,30,0.46875,0.046875,-0.0335337139,0.000507157208,0.0203820596,-0.0407193937,0.000649871807,0.0247095138,-0.0492778762,0.00096854633,0.0269299008
3,31,0.484375,0.046875,-0.0337269406,0.000166029158,0.0206239394,-0.0409319217,0.000143847365,0.0248734109,-0.0495905362,0.000264965098,0.0270731522
3,32,0.5,0.046875,-0.0337039164,-0.000190668964,0.0208722688,-0.0408259728,-0.000389163724,0.0250455565,-0.0494643002,-0.000481025816,0.0272288499
3,33,0.515625,0.046875,-0.033457589,-0.000558013536,0.0211233275,-0.0403902544,-0.00093971078,0.025221756,-0.048882742,-0.00125426247,0.0273920703
3,34,0.53125,0.046875,-0.0329840835,-0.000930366214,0.0213729977,-0.0396194108,-0.00149702075,0.0253972218,-0.0478387105,-0.00203744209,0.027557006
3,35,0.546875,0.046875,-0.0322830543,-0.00130147237,0.021616842,-0.0385146048,-0.0020492456,0.0255666942,-0.046335152,-0.00281158087,0.0277171345
3,36,0.5625,0.046875,-0.0313579714,-0.00166459106,0.0218502043,-0.0370839417,-0.00258377812,0.0257246018,-0.0443856611,-0.00355659198,0.0278654507
3,37,0.578125,0.046875,-0.0302163235,-0.00201265468,0.0220683304,-0.0353427071,-0.0030876295,0.0258652571,-0.0420147181,-0.00425196905,0.0279947583
3,38,0.59375,0.046875,-0.0288697257,-0.0023384549,0.0222665082,-0.0333133954,-0.00354785732,0.0259830812,-0.039257583,-0.0048775522,0.028098005
3,39,0.609375,0.046875,-0.0273339193,-0.00263485005,0.0224402191,-0.0310255107,-0.00395202879,0.0260728454,-0.0361598229,-0.00541434604,0.0281686444
3,40,0.625,0.046875,-0.0256286554,-0.00289498728,0.0225852976,-0.0285151317,-0.00428870004,0.0261299187,-0.0327764621,-0.00584535169,0.0282010013
3,41,0.640625,0.046875,-0.023777457,-0.00311253164,0.0226980901,-0.0258242378,-0.00454788886,0.0261505035,-0.0291707597,-0.00615636864,0.0281906115
3,42,0.65625,0.046875,-0.0218072578,-0.00328189292,0.0227756072,-0.0229998071,-0.00472151665,0.0261318471,-0.0254126343,-0.00633671882,0.0281345129
3,43,0.671875,0.046875,-0.0197479215,-0.00339844041,0.0228156615,-0.0200927032,-0.0048037943,0.0260724134,-0.0215767734,-0.00637984366,0.0280314622
3,44,0.6875,0.046875,-0.0176316498,-0.0034586958,0.0228169813,-0.017156383,-0.00479152825,0.0259719991,-0.0177404848,-0.00628372868,0.0278820536
3,45,0.703125,0.046875,-0.0154922912,-0.00346049476,0.0227792965,-0.0142454636,-0.00468432598,0.0258317883,-0.0139813648,-0.00605111701,0.0276887319
3,46,0.71875,0.046875,-0.0133645676,-0.00340310945,0.0227033895,-0.0114141974,-0.00448468589,0.0256543377,-0.0103748746,-0.00568948597,0.0274556915
3,47,0.734375,0.046875,-0.0112832402,-0.0032873263,0.0225911084,-0.00871490998,-0.00419796409,0.025443493,-0.00699192822,-0.00521077764,0.0271886712
3,48,0.75,0.046875,-0.0092822365,-0.00311547634,0.0224453399,-0.00619645867,-0.00383222003,0.0252042422,-0.00389660035,-0.00463089487,0.0268946582
3,49,0.765625,0.046875,-0.00739376263,-0.00289141963,0.022269945,-0.00390276813,-0.00339795404,0.0249425138,-0.00114406042,-0.00396899782,0.0265815267
3,50,0.78125,0.046875,-0.00564742481,-0.00262048903,0.022069659,-0.00187149306,-0.00290776145,0.0246649381,0.00122117556,-0.00324665968,0.0262576431
3,51,0.796875,0.046875,-0.00406937909,-0.00230940406,0.0218499616,-0.000132847112,-0.00237593961,0.0243785848,0.0031666079,-0.0024869633,0.0259314679
3,52,0.8125,0.046875,-0.00268152481,-0.00196617032,0.0216169236,0.00129137985,-0.00181809487,0.0240906973,0.00467269948,-0.00171363928,0.0256111875
3,53,0.828125,0.046875,-0.00150074968,-0.00159998505,0.0213770371,0.00238861462,-0.00125080465,0.0238084392,0.00573341884,-0.00095035937,0.0253044021
3,54,0.84375,0.046875,-0.000538225444,-0.00122117446,0.0211370359,0.00315612515,-0.000691394541,0.0235386666,0.00635644328,-0.000220302957,0.0250178873
3,55,0.859375,0.046875,0.000201255663,-0.000841192436,0.0209037097,0.00360151998,-0.000157888547,0.0232877341,0.00656313292,0.000453894949,0.0247574368
3,56,0.875,0.046875,0.000719921702,-0.000472711866,0.0206837171,0.003743181,0.000330821573,0.0230613376,0.00638842186,0.00104973645,0.0245277855
3,57,0.890625,0.046875,0.00102766004,-0.000129836369,0.0204833948,0.00361068806,0.000754573808,0.0228643875,0.00588077876,0.00154398312,0.024332597
3,58,0.90625,0.046875,0.00114266839,0.000171558851,0.0203085598,0.00324526708,0.00109135744,0.0227009039,0.00510234691,0.00191143044,0.0241744936
3,59,0.921875,0.046875,0.00109210632,0.000413403027,0.0201643048,0.00270022572,0.00131676942,0.0225739212,0.00412925936,0.00212372021,0.0240551044
3,60,0.9375,0.046875,0.000912687332,0.000575107968,0.0200547964,0.00204122754,0.00140403966,0.0224854091,0.00305193227,0.00214909377,0.0239751182
3,61,0.953125,0.046875,0.000651099786,0.000633848352,0.0199831306,0.00134614455,0.00132580967,0.0224362506,0.00197494348,0.0019549761,0.0239343673
3,62,0.96875,0.046875,0.00036421486,0.000566556412,0.019951391,0.000704354969,0.00106002255,0.0224264307,0.00101625086,0.00151699998,0.0239320779
3,63,0.984375,0.046875,0.000119683972,0.000355597355,0.019956027,0.000216506019,0.000603879265,0.0224511131,0.000307113383,0.000840383589,0.0239631416
3,64,1,0.046875,0,0,0.0199887219,0,0,0.0225017238,0,0,0.0240191646
4,0,0,0.0625,0,0,0.020007426,0,0,0.0254103546,0,0,0.0282513791
4,1,0.015625,0.0625,-4.60463385e-05,-2.05243673e-06,0.0199450625,-3.84416885e-05,-6.99761795e-05,0.0253670419,-1.71122485e-05,-0.000184528329,0.0282201384
4,2,0.03125,0.0625,-0.000247755774,0.000272447734,0.0198712076,-0.000241245187,0.000199514327,0.0253137686,-0.000185998694,3.42964219e-05,0.0281790493
4,3,0.046875,0.0625,-0.00064517895,0.000701317915,0.0197848728,-0.0006607741,0.000660084818,0.0252494542,-0.0005757645,0.000487558611,0.0281267661
4,4,0.0625,0.0625,-0.00125896448,0.00120106923,0.0196879691,-0.00132306958,0.0012099146,0.025175243,-0.00122196567,0.00105823336,0.0280639367
4,5,0.078125,0.0625,-0.00209459037,0.00171641768,0.0195850351,-0.00223513973,0.00178220732,0.0250943347,-0.00213752875,0.00166955554,0.0279931
4,6,0.09375,0.0625,-0.00314627394,0.00221251803,0.0194801535,-0.00339092452,0.0023361866,0.0250093945,-0.00332087445,0.00227537741,0.0279162277
4,7,0.109375,0.0625,-0.00440045179,0.00266900532,0.0193768317,-0.00477618147,0.00284970356,0.0249225401,-0.00476207574,0.00285164661,0.0278347723
4,8,0.125,0.0625,-0.00583869505,0.00307546403,0.019277958,-0.00637230423,0.00331326244,0.0248353797,-0.00644733681,0.00338912733,0.0277497482
4,9,0.140625,0.0625,-0.00743998486,0.00342804671,0.0191858263,-0.00815907212,0.0037253452,0.0247490949,-0.00836193996,0.00388751101,0.0276618409
4,10,0.15625,0.0625,-0.00918235834,0.00372699242,0.0191022103,-0.010116407,0.0040888755,0.0246645515,-0.0104918524,0.00435090974,0.027571531
4,11,0.171875,0.0625,-0.0110439944,0.00397483337,0.0190284626,-0.0122252836,0.00440864358,0.0245824164,-0.0128242507,0.00478461009,0.0274792143
4,12,0.1875,0.0625,-0.0130038372,0.00417512294,0.0189656215,-0.0144679748,0.00468952019,0.0245032684,-0.015347249,0.00519290672,0.0273853081
4,13,0.203125,0.0625,-0.0150418601,0.00433155935,0.0189145113,-0.0168278203,0.00493530554,0.024427691,-0.0180491121,0.00557781449,0.0272903367
4,14,0.21875,0.0625,-0.017139067,0.00444741104,0.0188758288,-0.0192886915,0.00514807783,0.0243563443,-0.0209171952,0.00593845976,0.0271949947
4,15,0.234375,0.0625,-0.0192773174,0.00452517322,0.0188502107,-0.0218343014,0.00532792415,0.024290014,-0.0239368095,0.0062709682,0.0271001901
4,16,0.25,0.0625,-0.0214390467,0.00456640164,0.0188382804,-0.0244474794,0.00547295286,0.0242296377,-0.0270901578,0.0065686919,0.0270070679
4,17,0.265625,0.0625,-0.0236069416,0.00457168111,0.0188406751,-0.0271095009,0.00557950295,0.0241763117,-0.0303554418,0.00682265,0.026917018
4,18,0.28125,0.0625,-0.025763618,0.0045406946,0.0188580535,-0.0297995355,0.00564248137,0.0241312797,-0.0337062024,0.00702208934,0.0268316699
4,19,0.296875,0.0625,-0.0278913373,0.0044723654,0.0188910873,-0.0324942545,0.00565577496,0.0240959062,-0.0371109263,0.00715510232,0.0267528716
4,20,0.3125,0.0625,-0.0299717885,0.00436504936,0.0189404385,-0.0351676184,0.00561269742,0.0240716368,-0.0405329332,0.00720926438,0.0266826563
4,21,0.328125,0.0625,-0.0319859519,0.00421675853,0.0190067239,-0.0377908534,0.00550644418,0.0240599461,-0.043930544,0.00717227152,0.026623192
4,22,0.34375,0.0625,-0.0339140573,0.00402540075,0.0190904716,-0.0403326141,0.00533053752,0.0240622746,-0.0472575201,0.00703256904,0.0265767141
4,23,0.359375,0.0625,-0.0357356385,0.0037890227,0.0191920695,-0.0427593237,0.00507925096,0.0240799562,-0.0504637596,0.00677996632,0.0265454386
4,24,0.375,0.0625,-0.0374296839,0.00350604635,0.0193117103,-0.0450356764,0.00474800615,0.0241141367,-0.0534962292,0.00640623152,0.0265314564
4,25,0.390625,0.0625,-0.0389748777,0.00317549073,0.0194493339,-0.0471252856,0.00433373653,0.0241656867,-0.0563001024,0.00590565563,0.0265366091
4,26,0.40625,0.0625,-0.040349923,0.00279717252,0.0196045705,-0.0489914564,0.00383521218,0.0242351092,-0.0588200715,0.00527557051,0.0265623503
4,27,0.421875,0.0625,-0.0415339352,0.00237188018,0.0197766875,-0.0505980584,0.00325331884,0.0243224489,-0.0610017924,0.00451680095,0.0266095981
4,28,0.4375,0.0625,-0.0425068926,0.001901517,0.0199645413,-0.0519104751,0.00259128231,0.0244272038,-0.0627934163,0.00363402833,0.0266785862
4,29,0.453125,0.0625,-0.0432501302,0.00138920915,0.0201665398,-0.052896599,0.00185482857,0.0245482498,-0.0641471594,0.00263604253,0.0267687254
4,30,0.46875,0.0625,-0.0437468594,0.000839374895,0.0203806165,-0.0535278439,0.00105226863,0.0246837813,-0.0650208602,0.00153586038,0.0268784869
4,31,0.484375,0.0625,-0.0439826989,0.000257751747,0.0206042196,-0.0537801412,0.000194498248,0.0248312751,-0.0653794718,0.000350692075,0.0270053203
4,32,0.5,0.0625,-0.043946197,-0.000348621531,0.020834318,-0.0536348877,-0.000705096881,0.0249874843,-0.0651964409,-0.000898258656,0.0271456166
4,33,0.515625,0.0625,-0.0436293299,-0.00097147046,0.0210674305,-0.053079812,-0.00163083673,0.02514847,-0.0644549275,-0.00218616886,0.0272947314
4,34,0.53125,0.0625,-0.043027956,-0.00160139941,0.0212996747,-0.0521097243,-0.00256504688,0.0253096725,-0.06314882,-0.00348514743,0.0274470749
4,35,0.546875,0.0625,-0.0421422103,-0.0022280555,0.0215268403,-0.0507271217,-0.00348846178,0.0254660246,-0.0612835096,-0.00476495769,0.0275962711
4,36,0.5625,0.0625,-0.0409768192,-0.00284034061,0.0217444852,-0.0489426155,-0.0043807259,0.025612108,-0.0588763857,-0.00599389885,0.0277353882
4,37,0.578125,0.0625,-0.0395413212,-0.00342666819,0.0219480527,-0.0467751581,-0.00522098162,0.0257423473,-0.0559570231,-0.00713982486,0.0278572324
4,38,0.59375,0.0625,-0.0378501788,-0.00397525987,0.0221330063,-0.0442520445,-0.00598852755,0.0258512354,-0.0525670321,-0.00817127031,0.0279546915
4,39,0.609375,0.0625,-0.0359227673,-0.00447447393,0.0222949807,-0.0414086735,-0.00666352537,0.025933579,-0.0487595522,-0.00905864363,0.02802111
4,40,0.625,0.0625,-0.0337832325,-0.00491315623,0.0224299384,-0.0382880576,-0.00722772791,0.0259847519,-0.0445983733,-0.00977543826,0.0280506705
4,41,0.640625,0.0625,-0.0314602111,-0.00528100137,0.0225343288,-0.0349400787,-0.00766519728,0.0260009396,-0.0401566805,-0.0102994048,0.0280387547
4,42,0.65625,0.0625,-0.0289864106,-0.00556891087,0.0226052409,-0.0314204958,-0.00796297872,0.0259793588,-0.0355154318,-0.0106136202,0.027982254
4,43,0.671875,0.0625,-0.0263980526,-0.00576933358,0.0226405403,-0.0277897201,-0.00811169452,0.0259184365,-0.0307613916,-0.0107073877,0.0278798029
4,44,0.6875,0.0625,-0.0237341864,-0.00587657364,0.0226389839,-0.0241113852,-0.00810602392,0.0258179328,-0.0259848629,-0.0105769036,0.0277319126
4,45,0.703125,0.0625,-0.0210358857,-0.00588705191,0.022600306,-0.0204507465,-0.00794503866,0.0256789992,-0.0212771815,-0.0102256333,0.0275409893
4,46,0.71875,0.0625,-0.0183453457,-0.00579950895,0.0225252672,-0.0168729588,-0.00763237094,0.0255041629,-0.0167280541,-0.00966435593,0.0273112336
4,47,0.734375,0.0625,-0.0157049026,-0.00561514032,0.0224156658,-0.0134412854,-0.00717620091,0.0252972391,-0.0124228397,-0.00891085605,0.0270484241
4,48,0.75,0.0625,-0.0131559993,-0.0053376599,0.0222743069,-0.0102152985,-0.00658906383,0.025063175,-0.0084398866,-0.0079892707,0.0267596032
4,49,0.765625,0.0625,-0.010738124,-0.00497329197,0.022104933,-0.0072491329,-0.00588749231,0.0248078372,-0.00484804016,-0.0069291313,0.0264526927
4,50,0.78125,0.0625,-0.00848774966,-0.00453069913,0.021912118,-0.00458985092,-0.00509152621,0.0245377571,-0.00170442973,-0.00576417567,0.0261360693
4,51,0.796875,0.0625,-0.00643729576,-0.00402086036,0.02170113,-0.00227596744,-0.00422413937,0.024259854,0.000947373842,-0.00453103948,0.0258181393
4,52,0.8125,0.0625,-0.00461413647,-0.00345692022,0.0214777715,-0.000336171843,-0.00331064769,0.0239811555,0.00307877092,-0.00326796634,0.0255069453
4,53,0.828125,0.0625,-0.00303966758,-0.00285403709,0.0212482034,0.00121173618,-0.00237817465,0.0237085337,0.00467709653,-0.0020136962,0.0252098367
4,54,0.84375,0.0625,-0.00172844176,-0.00222926395,0.0210187626,0.00236169912,-0.00145525487,0.0234484744,0.00574616235,-0.000806697646,0.024933226
4,55,0.859375,0.0625,-0.000687373025,-0.00160149784,0.0207957799,0.00312006401,-0.000571650184,0.0232068919,0.00630645111,0.000315107704,0.0246824429
4,56,0.875,0.0625,8.49925767e-05,-0.000991532707,0.0205854049,0.0035060887,0.000241570791,0.022988995,0.00639507173,0.00131403153,0.024461689
4,57,0.890625,0.0625,0.000599143535,-0.000422238162,0.0203934436,0.0035523267,0.000951690197,0.0227992074,0.0060655959,0.00215172194,0.0242740844
4,58,0.90625,0.0625,0.000875203031,8.11430136e-05,0.020225213,0.00330490845,0.00152383344,0.0226411412,0.00538787476,0.00278787137,0.0241217936
4,59,0.921875,0.0625,0.000943446025,0.000490650553,0.0200854264,0.00282370754,0.00192056649,0.0225176247,0.00444788353,0.00317901838,0.0240062162
4,60,0.9375,0.0625,0.00084471078,0.000775408423,0.0199781285,0.00218236753,0.00210215142,0.0224307982,0.00334760605,0.00327839995,0.0239282379
4,61,0.953125,0.0625,0.000630733704,0.000901958379,0.0199067355,0.00146826909,0.00202842835,0.022382318,0.00220509932,0.00303846072,0.0238885635
4,62,0.96875,0.0625,0.000364678322,0.000835718167,0.0198742802,0.000782985174,0.00166372731,0.0223737656,0.00115553433,0.00241828576,0.0238882129
4,63,0.984375,0.0625,0.000122837394,0.000544051107,0.0198782097,0.00024509402,0.000986115139,0.0224016821,0.000355895338,0.00139811763,0.0239236221
4,64,1,0.0625,0,0,0.0199109458,0,0,0.0224581856,0,0,0.0239871676
5,0,0,0.078125,0,0,0.0201661108,0,0,0.0255326334,0,0,0.0283560145
5,1,0.015625,0.078125,-9.96726625e-05,0.000166499482,0.0200778435,-0.000104012528,0.00010417951,0.0254690191,-9.21071066e-05,-3.16261201e-05,0.0283076174
5,2,0.03125,0.078125,-0.000433472632,0.00064971508,0.0199839324,-0.000468918815,0.000604180438,0.0253999968,-0.000447169728,0.000418881889,0.0282532058
5,3,0.046875,0.078125,-0.00102285916,0.00131061587,0.0198843611,-0.00112429824,0.00132601504,0.0253253032,-0.00110855163,0.00114693943,0.0281921735
5,4,0.0625,0.078125,-0.00187615603,0.00205099434,0.0197807265,-0.00208060178,0.00214804429,0.0252458862,-0.00209385821,0.00201039702,0.028125051
5,5,0.078125,0.078125,-0.00299048216,0.00280384029,0.0196760649,-0.00333403828,0.00298921657,0.0251638037,-0.00340355901,0.0029159647,0.0280534479
5,6,0.09375,0.078125,-0.00435420697,0.00352562853,0.0195730963,-0.00487107484,0.00379928776,0.0250806501,-0.00502778625,0.00380755567,0.0279784307
5,7,0.109375,0.078125,-0.00594943469,0.00419009774,0.0194741314,-0.00667225158,0.00455054585,0.0249975768,-0.00695139111,0.00465603014,0.0279006102
5,8,0.125,0.078125,-0.00775424601,0.00478328021,0.0193810448,-0.00871518638,0.00523090265,0.0249153554,-0.00915743103,0.00545037937,0.0278202536
5,9,0.140625,0.078125,-0.00974454474,0.00529960011,0.0192953005,-0.010976724,0.00583829131,0.0248344708,-0.0116292646,0.00619047774,0.0277374106
5,10,0.15625,0.078125,-0.0118954501,0.00573886983,0.0192180132,-0.0134342636,0.00637628317,0.0247552257,-0.0143514652,0.00688143681,0.0276520349
5,11,0.171875,0.078125,-0.014182244,0.00610402592,0.0191500277,-0.0160663664,0.00685080278,0.0246778457,-0.0173098038,0.00752947906,0.0275640949
5,12,0.1875,0.078125,-0.0165809234,0.00639946536,0.0190920021,-0.0188527868,0.00726779782,0.0246025698,-0.0204905721,0.00813916234,0.0274736616
5,13,0.203125,0.078125,-0.0190684302,0.00662986485,0.0190444855,-0.021774088,0.00763171376,0.0245297249,-0.0238795044,0.00871173593,0.0273809776
5,14,0.21875,0.078125,-0.0216226371,0.00679938706,0.0190079836,-0.024811,0.00794462451,0.0244597805,-0.0274605274,0.00924439141,0.0272865063
5,15,0.234375,0.078125,-0.0242221642,0.00691119489,0.018983008,-0.0279436588,0.00820587847,0.0243933829,-0.0312145214,0.00973017898,0.0271909636
5,16,0.25,0.078125,-0.0268460942,0.00696720904,0.018970109,-0.0311508428,0.00841213169,0.0243313712,-0.0351182279,0.0101583847,0.0270953376
5,17,0.265625,0.078125,-0.0294736475,0.00696805487,0.0189698909,-0.0344092946,0.00855765595,0.024274778,-0.0391433953,0.0105152013,0.0270008962
5,18,0.28125,0.078125,-0.0320838626,0.00691315342,0.0189830125,-0.0376931901,0.00863482758,0.0242248148,-0.0432562149,0.0107845657,0.0269091852
5,19,0.296875,0.078125,-0.0346553212,0.00680091829,0.0190101729,-0.0409737929,0.00863472231,0.0241828457,-0.0474170755,0.0109490753,0.0268220153
5,20,0.3125,0.078125,-0.0371659462,0.0066290259,0.0190520849,-0.0442193138,0.00854775957,0.0241503488,-0.0515806383,0.0109909281,0.0267414363
5,21,0.328125,0.078125,-0.0395928903,0.00639473192,0.0191094381,-0.0473949798,0.00836435642,0.0241288664,-0.0556962257,0.0108928554,0.0266696936
